device	posX	posY	posZ	rotX	rotY	rotZ
head	15	-60	-10	-63	-6	-64.5
head	15	-60	-10	-63	-6	-64.5
head	15	-60	-10	-63	-6	-64.5
head	15	-60	-10	-63	-6	-64.5
lh	34	37.7	-20.5	-114	-18.5	-54
lh	34	37.7	-20.5	-114	-18.5	-54
lh	34	37.7	-20.5	-114	-18.5	-54
lh	34	37.7	-20.5	-114	-18.5	-54
rh	-8	35.5	-14.5	-112.5	5.5	-85.5
rh	-8	35.5	-14.5	-112.5	5.5	-85.5
rh	-8	35.5	-14.5	-112.5	5.5	-85.5
rh	-8	35.5	-14.5	-112.5	5.5	-85.5
lf	30.5	103.5	-14.2	-60	-58.8	-148.5
lf	30.5	103.5	-14.2	-60	-58.8	-148.5
lf	30.5	103.5	-14.2	-60	-58.8	-148.5
lf	30.5	103.5	-14.2	-60	-58.8	-148.5
rf	-2.8	102.5	-7	-43	53.3	9.5
rf	-2.8	102.5	-7	-43	53.3	9.5
rf	-2.8	102.5	-7	-43	53.3	9.5
rf	-2.8	102.5	-7	-43	53.3	9.5
